,.id,text_clean,bclass,mclass,labels
0,url143,statute a statute c statute statute a statute a statute statute a statute a statute b statute b statute c statute a statute a statute c statute a statute a statute a statute statute c statute statute statute statute a statute b statute b statute statute statute a statute statute b statute c statute statute b statute statute statute statute a statute b a statute b statute a statute b statute b statute statute statute statute statute a statute b statute statute statute c statute statute statute statute a statute b statute a statute a statute a statute a statute statute a statute statute statute statute statute statute b statute a statute statute a statute a on looker you certainly are not as cute and delicious as you use to be crime is catching up with you sociopa on looker wow dui s how does a drunkard like you afford thousands of dollars in fines you need to be i on looker habitual offender aren t they all wtf been cool if he was arrested for fleeing and eluding crud detector fouthr dui this lush is going to prison ,N/A: No relevant content.,N/A: No relevant content.,0
1,url1520,game recap mens basketball am at savannah state university pm at savannah state university pm thanks for visiting the use of software that blocks ads hinders our ability to serve you the content you came here to enjoy we ask that you consider turning off your ad blocker so we can deliver you the best experience possible while you are here thank you for your support ,Relevant claim content,Physical Activity,1
2,url317,rachel belmont anchor of the meet record breaking distance medley helped old bridge capture its first greater middlesex conference relays title since on sunday at the bennett center in toms river with a pair of impressive late meet performances the south brunswick boys and the old bridge girls each pulled off remarkable wins at yesterdays greater middlesex conference relays at the bennett center in toms river with two races to go the south brunswick boys held off a strong surge from old bridge with an emphatic come from behind win in the sprint medley and the old bridge girls finished second in the sprint medley two places in front of then first place south brunswick to take over the team points lead click here for the live blog morgan murray south brunswicks anchor in the sprint medley took the baton for the final meters with a large deficit but made the pass in the final to win and essentially seal the third straight title for south brunswick murray split and brought south brunswick across first with a meet record that broke the meet record of set by sayreville in i knew that old bridge was going to stack their first three runners and that i would be facing a deficit murray said the goal was to just gain little by little despite old bridge winning the x in a meet record time of south brunswick finished third in that race to complete the team win ovewr runner uo the title is the third consecutive for south brunswick and its fourth overall we didnt even have our x team set until after the sprint medley said murray who also led off the winning dm with a leg i was going to run in that if we really needed it but i didnt have to run in it in addition to the sprint medley south brunswick won the x in the distance medley in and the shuttle hurdles in on the girls side old bridge trailed south brunswick throughout the day but second place finishes in the sprint medley and the high jump helped it win the conference title rachel belmont anchor of the sprint medley made up several places and nearly meters in the final to help old bridge place second in behind first place metuchen belmont and old bridge leapfrogged south brunswick fourth in that race en route to a victory in the overall team race while snapping south brunswicks six year winning streak the victory gave old bridge its first title since and a conference high th win overall i took the baton in second to last and i knew i had a lot of ground to make up belmont said i took the first lap easy but i knew the next lap was big for me because people die in the second lap it was easier to pass people i felt really controlled today the goal was not to do anything too crazy theres a long season ahead of us old bridges comeback was supported by a second place finish in the high jump behind oksana sokolova who led the field at north brunswick won with this team is the first thing for all of us we all run together said sokolova who also ran the x and x we get along really well and we all ran really good today old bridge broke the meet record in the distance medley in and added a win in the x in boys teams south brunswick old bridge metuchen st joseph met j p stevens perth amboy piscataway iselin kennedy edison monroe woodbridge south plainfield sayreville meter relay old bridge hazem miawad alex leto jayson gilbert marcus hernandez meter relay old bridge alex leto marcus hernandez jayson gilbert hazem miawad meet record former record piscataway meter relay south brunswick matt zamorski matt tamasi tyler sanders nicholas neville sprint medley south brunswick wendall allen elijah suggs alex kainer morgan murray meet record former record sayreville distance medley south brunswick morgan murray rajiv mukundan shahzaib safi nicholas neville shuttle hurdles south brunswick alex kainer juan baxter joelle baxter evan kainer team high jump iselin kennedy joseph egri and colin puff team shot put st joseph met nicholas krute and alexander borowick girls teams old bridge south brunswick piscataway metuchen woodbridge north brunswick monroe bishop ahr edison sayreville iselin kennedy j p stevens meter relay piscataway nia dupiche chromel smith jazmine elleston brionna pettus meter relay piscataway nia dupiche chromel smith jazmine ellston brionna pettus meter relay old bridge cassidy flynn rozanski shanna omara melanie stamey alyssa kramer sprint medley metuchen amanda harding malika johnson ariana santa piero rachel suss distance medley old bridge cassidy flynn rozanski brenna mazur alyssa kramer rachel belmont meet record former record edison shuttle hurdles south brunswick julia lekht zyjira thomas khadija mc donald aspen mc millan team high jump north brunswick nnenna ibe and bonayza lunn team shot put bishop ahr bernadette maligranda and amanda julve note to readers if you purchase something through one of our affiliate links we may earn a commission registration on or use of this site constitutes acceptance of our user agreement privacy policy and cookie statement and your california privacy rights each updated cookie settings advance local media llc all rights reserved about us the material on this site may not be reproduced distributed transmitted cached or otherwise used except with the prior written permission of advance local community rules apply to all content you upload or otherwise submit to this site ad choices,Relevant claim content,Physical Activity,1
3,url2397,update posted nov a m the following is a statement from the san luis obispo sheriff s office regarding the pit bull incident early saturday morning on saturday at approximately a m deputies responded to a complaint of loud music at a residence in the block of whispering oak way near paso robles after exiting their vehicle deputies attempted to make contact with the residents at the front door area of the house when they noticed a large pit bull quickly advancing on them the dog was barking and acting in an aggressive manner and began circling around the deputies with his teeth bared the dog then charged at one deputy and lunged at him from a distance of approximately four feet the deputy s partner fired one round at the dog the dog continued to lunge at the deputy after the first round was fired causing the deputy to fire three to four more rounds at the animal at that point the dog broke off the attack and retreated to the rear of the property the dog s owner and the owner of the property were contacted and an investigation was begun we determined there was no related damage to property and the shooting was conducted in a safe manner with the deputy shooting in a downward trajectory at the dog into a grassy area the sheriff s office offered to assist the dog s owner by transporting the dog to a veterinarian for treatment but the owner declined the sheriff s office recognizes the shooting of an animal is unfortunate however when faced with being attacked in many cases it is the only recourse original story posted nov p m san luis obispo county sheriff s deputies shot a dog multiple times after responding to a noise complaint in paso robles the owner of the pit bull named hercules shot by deputies at a residence on whispering oak way early saturday morning expects the veterinary bills to top at in a private interview marthel rangel said hercules had emergency surgery monday morning for a ruptured intestine the dog has been at a veterinary hospital in atascadero since the incident rangel said hercules will most likely remain there until the end of this week rangel said he rushed hercules to the veterinary hospital right away the dog was admitted with four bullet wounds and several lacerations reports say that the san luis obispo county sheriff s office responded to the residence for a loud music complaint just after midnight friday in a statement to news media the sheriff s office reportedly said that deputies shot the dog because the dog was unrestrained behaving aggressively and attempted to attack one of our deputies rangel said he was in the backyard barbecuing with friends and heard shots being fired in the front yard and came rushing up front to find his dog had been shot neighbors also reported hearing shots rangel said he has had hercules since he was about eight weeks old hercules is around months old now he is a sweet dog said rangel the other dog in the household is peaches a small terrier mix rangel said peaches and hercules are best friends and sleep together peaches has been sleeping next to the front door instead of in the dog bed since the incident the veterinary bills are already over rangel said he is not sure exactly how much the bills are at this point because there are emergency procedure charges daily board and other expenses like the mri that found the ruptured intestine that has not yet totaled i want the sheriff s office to take care of these expenses said rangel and is investigating legal resources for reimbursement in a phone call to the sheriff s office watch commander sergeant nicholson told the paso robles daily news that the sheriff s office is preparing a press release about the incident no further information is available at this time updates will be posted news staff of the paso robles daily news wrote and edited this story from local contributors and press releases scott brennan is the publisher of this newspaper and founder of access publishing connect with him on twitter linked in instagram or follow his blog he can be reached at join the current subscribers annual resource fair at paso robles senior center set for feb paso robles icymi on the nittany epicurean the fifteen red from derby wines wine pasorobles load more noticias de paso robles en español,N/A: No relevant content.,N/A: No relevant content.,0
4,url588,send us feedback,Relevant claim content,Physical Activity,1
5,url461,instant online records retrieval police blotter criminal statistics disclaimer notice publicpolicerecord com website does not solicit or accept a fee or any form of payment to take down arrest records information information posted on this web site is provided for informational purposes only it is subject to change and may be updated periodically while every effort is made to ensure that the posted information is accurate it may contain factual or other errors inmate information changes quickly and the posted information may not reflect the current information all are presumed innocent until proven guilty in a court of law published mugshots and or arrest records are previously published public records of an arrest a registration the deprivation of liberty or a detention the mugshots and or arrest records published on publicpolicerecord com are in no way an indication of guilt and they are not evidence that an actual crime has been committed every effort is made to ensure the accuracy of information posted on this website however publicpolicerecord com does not guarantee the accuracy or timeliness of the content of this website in addition names may be similar or identical to other individuals for latest case status contact the official law enforcement agency which originally released the information no warranty expressed or implied is made regarding the accuracy adequacy completeness legality reliability or usefulness of any information email protected ,Relevant claim content,Potentially unlawful activity,1
6,url852,a unique and lasting tribute for a loved one prepare a personalized obituary for someone you loved prepare a personalized obituary for someone you loved a unique and lasting tribute for a loved one robert r dreibelbis sr june wilmington delaware robert r dreibelbis sr june wilmington delaware are you a family member echovita offers a solidarity program that gives back the funds generated to families here is robert r dreibelbis sr s obituary please accept echovita s sincere condolences we are sad to announce that on june we had to say goodbye to robert r dreibelbis sr wilmington delaware born in hamburg pennsylvania you can send your sympathy in the guestbook provided and share it with the family you may also light a candle in honor of robert r dreibelbis sr he was predeceased by his parents martha dreibelbis knoblauch and robert f dreibelbis and his wife joanne nicolini he is survived by his children pop pop joan fultz jim sharon savina robert jr and joey his grandchildren andrew rapposelli sharon rapposelli john kozloski iii stacey mc minn brian alex savina alexis shields maddie perez and jimmy fultz his siblings ronald i dreibelbis and mary ann leisey his uncle bob and also santino pullella and jj kozloski iv john joseph he is also survived by nieces and nephews great and great great nieces and nephews in lieu of flowers donations can be sent to padua academy where all of his daughters and granddaughters graduated at n broom street wilmington de or a charity of your choice funeral arrangement under the care of mccrery harra funeral home there are no additional photos for robert r dreibelbis sr at this time you can add a photo to pay tribute to robert r dreibelbis sr illuminate their memory plant a tree brought to you by here are the tributes to robert r dreibelbis sr would you like to offer robert r dreibelbis sr s loved ones a condolence message write your message of sympathy today characters are you a family member echovita offers a solidarity program that gives back the funds generated to families a unique and lasting tribute for a loved one wed july viewing mc crery and harra funeral home kirkwood hwy wilmington de wed july funeral service mc crery and harra funeral home kirkwood hwy wilmington de receive obituaries from the city or cities of your choice the importance of saying i love you during covid effective ways of dealing with the grieving process solutions to show your sympathy safely during the covid pandemic,Relevant claim content,Possible Fatality,1
7,url1647,disclaimer notice information posted on this web site is provided for informational purposes only it is subject to change and may be updated periodically while every effort is made to ensure that the posted information is accurate it may contain factual or other errors inmate information changes quickly and the posted information may not reflect the current information all are presumed innocent until proven guilty in a court of law published mugshots and or arrest records are previously published public records of an arrest a registration the deprivation of liberty or a detention the mugshots and or arrest records published on bailbondshq com are in no way an indication of guilt and they are not evidence that an actual crime has been committed every effort is made to ensure the accuracy of information posted on this website however bailbondshq com does not guarantee the accuracy or timeliness of the content of this website in addition names may be similar or identical to other individuals for latest case status contact the official law enforcement agency which originally released the information no warranty expressed or implied is made regarding the accuracy adequacy completeness legality reliability or usefulness of any information bail bonds hq all rights reserved android google play and the google play logo are trademarks of google inc gate parkway suite jacksonville florida ,Relevant claim content,Potentially unlawful activity,1
8,url3066, f supp d united financial casualty company plaintiff v squire bostic yvonne bostic a k a yvonne nicole mc adams john nathan murphy jr teresa murphy john nathan murphy sr mary murphy defendants united states district court d south carolina columbia division february february adam j neil john robert murphy murphy and grantland columbia sc for plaintiff caroline callison tiffin mc whirter bellinger and associates columbia sc for defendants joseph f anderson jr district judge this matter is before the court on the plaintiffs motion for summary judgment ecf no the plaintiff is seeking a declaration from this court that it does not have a duty to provide liability coverage to squire bostic or yvonne bostic under a policy issued by the plaintiff the court held a hearing on february and after considering the written materials submitted and the arguments of counsel the court grants the plaintiffs motion for summary judgment on september sauls insurance agency an independent insurance agency in columbia south carolina sold an auto insurance policy for a commercial van the policy was issued by the plaintiff united financial casualty company the named insured on the policy was listed as squire bostic and yvonne bostic d b a bostics professional pain ting squire bostic signed a named driver exclusion election and listed himself as an excluded driver on the policy yvonne bostic remained listed as an additional named insured except there would be no coverage if a claim arose from the actions of the excluded driver at that time squire bostic had only a learners permit not a drivers license he also checked a box on the form indicating that he already had other liability insurance which allowed him to operate vehicles and he signed his name underneath however further down in the same application the answer no was given to the question is applicant currently insured there is no evidence to suggest that squire bostic or bostic professional painting had another liability insurance policy yvonne bostic a k a yvonne mc adams was married to squire bostic at the time the policy was issued but divorced him in she claims that she has never been known as yvonne bostic and does not know why her name appears on the policy this way she also claims that she and squire were separated in she admits to being with squire at the insurance agency but there is some dispute as to whether she was aware that she was being added as a named insured on the policy neither william sauls the agency owner nor susan martinez the agent that met with the defendants have any independent recollection of meeting with them on may squire bostic was driving the van covered by this insurance policy and was involved in a collision with a car driven by john nathan murphy jr with john nathan murphy sr as the passenger murphy jr and murphy sr were both injured and believe that squire bostic was at fault they filed suits along with their wives in the lexington county court of common pleas the plaintiff is seeking summary judgment to avoid providing a defense and indemnity coverage to squire bostic and yvonne bostic in the underlying cases summary judgment should be granted if the pleadings the discovery and disclosure materials on file and any affidavits show that there is no genuine issue as to any material fact fed r civ p c t he mere existence of some alleged factual dispute between the parties will not defeat an otherwise properly supported motion for summary judgment anderson v liberty lobby inc u s s ct l ed d a party may not rely merely on allegations or denials in his own pleading rather his response must by affidavits or as otherwise provided in this rule set out specific facts showing a genuine issue for trial fed r civ p e the party seeking summary judgment carries the burden of showing that there is no genuine issue as to any material fact in the case pulliam inv co v cameo props f d th cir when determining whether the movant has met its burden the court must assess the documentary materials submitted by the parties in the light most favorable to the nonmoving party id the plaintiff argues that south carolinas named insured exclusion statute s c code ann supports the denial of coverage to squire bostic and yvonne bostic to exclude a specific person from coverage that section requires that a named insured must sign an agreement approved by the department of insurance naming the excluded person and declaring that the excluded person has either turned in his her drivers license to the department of motor vehicles or has another liability policy or other security in place in this case squire bostic as a named insured executed the exclusion agreement for himself and represented that he had coverage through another insurance policy or other security however he answered no to the question that asked if the applicant was currently insured according to the evidence presented the representation that bostic had either another liability policy or other security was untrue but the plaintiff argues that neither the agent nor the insurance carrier had any duty to investigate further even after bostic indicated that the applicant was not currently insured which appears to be inconsistent with the earlier answer the plaintiff argues that the statute does not require the agent to check and make sure that an excluded driver actually has other insurance further the agent who dealt with the bostics susan martinez testified in her deposition that it is not unusual for a business owner to exclude himself on a commercial auto policy the plaintiff argues that the answers to the two questions are not inconsistent because squire bostic signed after the first question indicating that he personally had other insurance or security in place the second question asked whether the applicant was currently insured and it was answered no however the applicant was bostics professional painting not squire bostic the plaintiff argues that it would not be unusual for a company to not have prior insurance on a new van but that regardless the plaintiff or the company did not have a duty to investigate the court agrees and finds that this application meets the statutory requirements to exclude squire bostic as a driver from coverage as a customer purchasing an insurance policy on his company car he asked to be excluded from coverage and the court will honor his valid request yvonne bostic testified in her deposition that she was separated from squire bostic at the time this policy was purchased she has also given inconsistent statements regarding her knowledge of being listed as a named insured on the policy however the court does not find that these statements have any bearing on the present motion the court finds that the named driver exclusion election completed by squire bostic is valid and complies with the requirements of s c code ann viewing the evidence in the light most favorable to the defendants the court finds that there are no genuine issues of material fact in this case and grants the plaintiffs motion for summary judgment the plaintiff is not required to provide a defense or indemnity coverage to squire bostic or yvonne bostic in the underlying state actions it is so ordered listed below are the cases that are cited in this featured case click the citation to see the full text of the cited case citations are also linked in the body of the featured case listed below are those cases in which this featured case is cited click on the case name to see the full text of the citing case ,Relevant claim content,Other claim content,1
9,url1576,feb jul aug oct sep oct oct jan oct jul block shopper all rights reserved ,N/A: No relevant content.,N/A: No relevant content.,0
